id,visitors
air_473f98b212d37b4a_2017-05-19,6.78964225880643
air_473f98b212d37b4a_2017-05-20,8.68458447725109
air_473f98b212d37b4a_2017-05-21,8.94348669659631
air_473f98b212d37b4a_2017-05-22,3.4883615459862827
air_473f98b212d37b4a_2017-05-23,6.6577352893536075
air_473f98b212d37b4a_2017-05-24,6.489899054464787
air_473f98b212d37b4a_2017-05-25,6.216214863064545
air_473f98b212d37b4a_2017-05-26,6.78964225880643
air_473f98b212d37b4a_2017-05-27,8.68458447725109
air_473f98b212d37b4a_2017-05-28,8.94348669659631
air_473f98b212d37b4a_2017-05-29,3.4883615459862827
air_473f98b212d37b4a_2017-05-30,6.6577352893536075
air_473f98b212d37b4a_2017-05-31,6.489899054464787
air_47beaffd3806c979_2017-04-23,6.574258220336472
air_47beaffd3806c979_2017-04-24,6.661370585437126
air_47beaffd3806c979_2017-04-25,6.6197215950407085
air_47beaffd3806c979_2017-04-26,5.706375181392164
air_47beaffd3806c979_2017-04-27,7.242083875180067
air_47beaffd3806c979_2017-04-28,6.734642291305019
air_47beaffd3806c979_2017-04-29,6.574258220336472
air_47beaffd3806c979_2017-04-30,6.574258220336472
air_47beaffd3806c979_2017-05-01,6.661370585437126
air_47beaffd3806c979_2017-05-02,6.6197215950407085
air_47beaffd3806c979_2017-05-03,5.706375181392164
air_47beaffd3806c979_2017-05-04,7.242083875180067
air_47beaffd3806c979_2017-05-05,6.734642291305019
air_47beaffd3806c979_2017-05-06,6.574258220336472
air_47beaffd3806c979_2017-05-07,6.574258220336472
air_47beaffd3806c979_2017-05-08,6.661370585437126
air_47beaffd3806c979_2017-05-09,6.6197215950407085
air_47beaffd3806c979_2017-05-10,5.706375181392164
air_47beaffd3806c979_2017-05-11,7.242083875180067
air_47beaffd3806c979_2017-05-12,6.734642291305019
air_47beaffd3806c979_2017-05-13,6.574258220336472
air_47beaffd3806c979_2017-05-14,6.574258220336472
air_47beaffd3806c979_2017-05-15,6.661370585437126
air_47beaffd3806c979_2017-05-16,6.6197215950407085
air_47beaffd3806c979_2017-05-17,5.706375181392164
air_47beaffd3806c979_2017-05-18,7.242083875180067
air_47beaffd3806c979_2017-05-19,6.734642291305019
air_47beaffd3806c979_2017-05-20,6.574258220336472
air_47beaffd3806c979_2017-05-21,6.574258220336472
air_47beaffd3806c979_2017-05-22,6.661370585437126
air_47beaffd3806c979_2017-05-23,6.6197215950407085
air_47beaffd3806c979_2017-05-24,5.706375181392164
air_47beaffd3806c979_2017-05-25,7.242083875180067
air_47beaffd3806c979_2017-05-26,6.734642291305019
air_47beaffd3806c979_2017-05-27,6.574258220336472
air_47beaffd3806c979_2017-05-28,6.574258220336472
air_47beaffd3806c979_2017-05-29,6.661370585437126
air_47beaffd3806c979_2017-05-30,6.6197215950407085
air_47beaffd3806c979_2017-05-31,5.706375181392164
air_483eba479dc9910d_2017-04-23,8.308339887574077
air_483eba479dc9910d_2017-04-24,0.6075137657108579
air_483eba479dc9910d_2017-04-25,2.7324556413519425
air_483eba479dc9910d_2017-04-26,2.4296433584963295
air_483eba479dc9910d_2017-04-27,4.810165768664199
air_483eba479dc9910d_2017-04-28,5.764462524495377
air_483eba479dc9910d_2017-04-29,9.060047059524301
air_483eba479dc9910d_2017-04-30,8.308339887574077
air_483eba479dc9910d_2017-05-01,0.6075137657108579
air_483eba479dc9910d_2017-05-02,2.7324556413519425
air_483eba479dc9910d_2017-05-03,4.202316578206191
air_483eba479dc9910d_2017-05-04,3.4123377371606014
air_483eba479dc9910d_2017-05-05,11.563459731583396
air_483eba479dc9910d_2017-05-06,9.060047059524301
air_483eba479dc9910d_2017-05-07,8.308339887574077
air_483eba479dc9910d_2017-05-08,0.6075137657108579
air_483eba479dc9910d_2017-05-09,2.7324556413519425
air_483eba479dc9910d_2017-05-10,2.4296433584963295
air_483eba479dc9910d_2017-05-11,4.810165768664199
air_483eba479dc9910d_2017-05-12,5.764462524495377
air_483eba479dc9910d_2017-05-13,9.060047059524301
air_483eba479dc9910d_2017-05-14,8.308339887574077
air_483eba479dc9910d_2017-05-15,0.6075137657108579
air_483eba479dc9910d_2017-05-16,2.7324556413519425
air_483eba479dc9910d_2017-05-17,2.4296433584963295
air_483eba479dc9910d_2017-05-18,4.810165768664199
air_483eba479dc9910d_2017-05-19,5.764462524495377
air_483eba479dc9910d_2017-05-20,9.060047059524301
air_483eba479dc9910d_2017-05-21,8.308339887574077
air_483eba479dc9910d_2017-05-22,0.6075137657108579
air_483eba479dc9910d_2017-05-23,2.7324556413519425
air_483eba479dc9910d_2017-05-24,2.4296433584963295
air_483eba479dc9910d_2017-05-25,4.810165768664199
air_483eba479dc9910d_2017-05-26,5.764462524495377
air_483eba479dc9910d_2017-05-27,9.060047059524301
air_483eba479dc9910d_2017-05-28,8.308339887574077
air_483eba479dc9910d_2017-05-29,0.6075137657108579
air_483eba479dc9910d_2017-05-30,2.7324556413519425
air_483eba479dc9910d_2017-05-31,2.4296433584963295
air_48e9fc98b62495a7_2017-04-23,5.883170689787729
air_48e9fc98b62495a7_2017-04-24,1.4682173343776341
air_48e9fc98b62495a7_2017-04-25,3.242532003800068
air_48e9fc98b62495a7_2017-04-26,1.9018238134882763
air_48e9fc98b62495a7_2017-04-27,2.7288059859813867
air_48e9fc98b62495a7_2017-04-28,8.312075253122602
air_48e9fc98b62495a7_2017-04-29,11.649897664904346
air_48e9fc98b62495a7_2017-04-30,5.883170689787729
air_48e9fc98b62495a7_2017-05-01,1.4682173343776341
air_48e9fc98b62495a7_2017-05-02,3.242532003800068
air_48e9fc98b62495a7_2017-05-03,13.101715502432217
air_48e9fc98b62495a7_2017-05-04,9.72422799610878
air_48e9fc98b62495a7_2017-05-05,15.829967368322547
air_48e9fc98b62495a7_2017-05-06,11.649897664904346
air_48e9fc98b62495a7_2017-05-07,5.883170689787729
air_48e9fc98b62495a7_2017-05-08,1.4682173343776341
air_48e9fc98b62495a7_2017-05-09,3.242532003800068
air_48e9fc98b62495a7_2017-05-10,1.9018238134882763
air_48e9fc98b62495a7_2017-05-11,2.7288059859813867
air_48e9fc98b62495a7_2017-05-12,8.312075253122602
air_48e9fc98b62495a7_2017-05-13,11.649897664904346
air_48e9fc98b62495a7_2017-05-14,5.883170689787729
air_48e9fc98b62495a7_2017-05-15,1.4682173343776341
air_48e9fc98b62495a7_2017-05-16,3.242532003800068
air_48e9fc98b62495a7_2017-05-17,1.9018238134882763
air_48e9fc98b62495a7_2017-05-18,2.7288059859813867
air_48e9fc98b62495a7_2017-05-19,8.312075253122602
air_48e9fc98b62495a7_2017-05-20,11.649897664904346
air_48e9fc98b62495a7_2017-05-21,5.883170689787729
air_48e9fc98b62495a7_2017-05-22,1.4682173343776341
air_48e9fc98b62495a7_2017-05-23,3.242532003800068
air_48e9fc98b62495a7_2017-05-24,1.9018238134882763
air_48e9fc98b62495a7_2017-05-25,2.7288059859813867
air_48e9fc98b62495a7_2017-05-26,8.312075253122602
air_48e9fc98b62495a7_2017-05-27,11.649897664904346
air_48e9fc98b62495a7_2017-05-28,5.883170689787729
air_48e9fc98b62495a7_2017-05-29,1.4682173343776341
air_48e9fc98b62495a7_2017-05-30,3.242532003800068
air_48e9fc98b62495a7_2017-05-31,1.9018238134882763
air_48f4da6223571da4_2017-04-23,8.048956124101808
air_48f4da6223571da4_2017-04-24,5.117907033313318
air_48f4da6223571da4_2017-04-25,3.2158945272866704
air_48f4da6223571da4_2017-04-26,3.5565678144614497
air_48f4da6223571da4_2017-04-27,5.002710704867866
air_48f4da6223571da4_2017-04-28,5.6392217648137715
air_48f4da6223571da4_2017-04-29,9.426095868537425
air_48f4da6223571da4_2017-04-30,8.048956124101808
air_48f4da6223571da4_2017-05-01,5.117907033313318
air_48f4da6223571da4_2017-05-02,3.2158945272866704
air_48f4da6223571da4_2017-05-03,9.900000000000002
air_48f4da6223571da4_2017-05-04,10.022278578391294
air_48f4da6223571da4_2017-05-05,9.653681027846067
air_48f4da6223571da4_2017-05-06,9.426095868537425
air_48f4da6223571da4_2017-05-07,8.048956124101808
air_48f4da6223571da4_2017-05-08,5.117907033313318
air_48f4da6223571da4_2017-05-09,3.2158945272866704
air_48f4da6223571da4_2017-05-10,3.5565678144614497
air_48f4da6223571da4_2017-05-11,5.002710704867866
air_48f4da6223571da4_2017-05-12,5.6392217648137715
air_48f4da6223571da4_2017-05-13,9.426095868537425
air_48f4da6223571da4_2017-05-14,8.048956124101808
air_48f4da6223571da4_2017-05-15,5.117907033313318
air_48f4da6223571da4_2017-05-16,3.2158945272866704
air_48f4da6223571da4_2017-05-17,3.5565678144614497
air_48f4da6223571da4_2017-05-18,5.002710704867866
air_48f4da6223571da4_2017-05-19,5.6392217648137715
air_48f4da6223571da4_2017-05-20,9.426095868537425
air_48f4da6223571da4_2017-05-21,8.048956124101808
air_48f4da6223571da4_2017-05-22,5.117907033313318
air_48f4da6223571da4_2017-05-23,3.2158945272866704
air_48f4da6223571da4_2017-05-24,3.5565678144614497
air_48f4da6223571da4_2017-05-25,5.002710704867866
air_48f4da6223571da4_2017-05-26,5.6392217648137715
air_48f4da6223571da4_2017-05-27,9.426095868537425
air_48f4da6223571da4_2017-05-28,8.048956124101808
air_48f4da6223571da4_2017-05-29,5.117907033313318
air_48f4da6223571da4_2017-05-30,3.2158945272866704
air_48f4da6223571da4_2017-05-31,3.5565678144614497
air_48ffd31594bc3263_2017-04-23,1.303016721870827
air_48ffd31594bc3263_2017-04-24,0.4005445323485925
air_48ffd31594bc3263_2017-04-25,0.8466673683255092
air_48ffd31594bc3263_2017-04-26,0.9019480781026816
air_48ffd31594bc3263_2017-04-27,1.0457915590919094
air_48ffd31594bc3263_2017-04-28,1.417640434937541
air_48ffd31594bc3263_2017-04-29,1.1089153683457478
air_48ffd31594bc3263_2017-04-30,1.303016721870827
air_48ffd31594bc3263_2017-05-01,0.4005445323485925
air_48ffd31594bc3263_2017-05-02,0.8466673683255092
air_48ffd31594bc3263_2017-05-03,0.9019480781026816
air_48ffd31594bc3263_2017-05-04,0.7619884682906272
air_48ffd31594bc3263_2017-05-05,3.4012500523465934
air_48ffd31594bc3263_2017-05-06,1.1089153683457478
air_48ffd31594bc3263_2017-05-07,1.303016721870827
air_48ffd31594bc3263_2017-05-08,0.4005445323485925
air_48ffd31594bc3263_2017-05-09,0.8466673683255092
air_48ffd31594bc3263_2017-05-10,0.9019480781026816
air_48ffd31594bc3263_2017-05-11,1.0457915590919094
air_48ffd31594bc3263_2017-05-12,1.417640434937541
air_48ffd31594bc3263_2017-05-13,1.1089153683457478
air_48ffd31594bc3263_2017-05-14,1.303016721870827
air_48ffd31594bc3263_2017-05-15,0.4005445323485925
air_48ffd31594bc3263_2017-05-16,0.8466673683255092
air_48ffd31594bc3263_2017-05-17,0.9019480781026816
air_48ffd31594bc3263_2017-05-18,1.0457915590919094
air_48ffd31594bc3263_2017-05-19,1.417640434937541
air_48ffd31594bc3263_2017-05-20,1.1089153683457478
air_48ffd31594bc3263_2017-05-21,1.303016721870827
air_48ffd31594bc3263_2017-05-22,0.4005445323485925
air_48ffd31594bc3263_2017-05-23,0.8466673683255092
air_48ffd31594bc3263_2017-05-24,0.9019480781026816
air_48ffd31594bc3263_2017-05-25,1.0457915590919094
air_48ffd31594bc3263_2017-05-26,1.417640434937541
air_48ffd31594bc3263_2017-05-27,1.1089153683457478
air_48ffd31594bc3263_2017-05-28,1.303016721870827
air_48ffd31594bc3263_2017-05-29,0.4005445323485925
air_48ffd31594bc3263_2017-05-30,0.8466673683255092
air_48ffd31594bc3263_2017-05-31,0.9019480781026816
air_49211568cab5fdee_2017-04-23,6.7179249968491614
air_49211568cab5fdee_2017-04-24,3.3998723304312377
air_49211568cab5fdee_2017-04-25,3.6165143091355856
air_49211568cab5fdee_2017-04-26,4.612664496152962
air_49211568cab5fdee_2017-04-27,4.770769178892173
air_49211568cab5fdee_2017-04-28,6.252137047942756
air_49211568cab5fdee_2017-04-29,9.84168308536848
air_49211568cab5fdee_2017-04-30,6.7179249968491614
air_49211568cab5fdee_2017-05-01,3.3998723304312377
air_49211568cab5fdee_2017-05-02,3.6165143091355856
air_49211568cab5fdee_2017-05-03,8.4
air_49211568cab5fdee_2017-05-04,6.426274162554788
air_49211568cab5fdee_2017-05-05,9.156502516961815
air_49211568cab5fdee_2017-05-06,9.84168308536848
air_49211568cab5fdee_2017-05-07,6.7179249968491614
air_49211568cab5fdee_2017-05-08,3.3998723304312377
air_49211568cab5fdee_2017-05-09,3.6165143091355856
air_49211568cab5fdee_2017-05-10,4.612664496152962
air_49211568cab5fdee_2017-05-11,4.770769178892173
air_49211568cab5fdee_2017-05-12,6.252137047942756
air_49211568cab5fdee_2017-05-13,9.84168308536848
air_49211568cab5fdee_2017-05-14,6.7179249968491614
air_49211568cab5fdee_2017-05-15,3.3998723304312377
air_49211568cab5fdee_2017-05-16,3.6165143091355856
air_49211568cab5fdee_2017-05-17,4.612664496152962
air_49211568cab5fdee_2017-05-18,4.770769178892173
air_49211568cab5fdee_2017-05-19,6.252137047942756
air_49211568cab5fdee_2017-05-20,9.84168308536848
air_49211568cab5fdee_2017-05-21,6.7179249968491614
air_49211568cab5fdee_2017-05-22,3.3998723304312377
air_49211568cab5fdee_2017-05-23,3.6165143091355856
air_49211568cab5fdee_2017-05-24,4.612664496152962
air_49211568cab5fdee_2017-05-25,4.770769178892173
air_49211568cab5fdee_2017-05-26,6.252137047942756
air_49211568cab5fdee_2017-05-27,9.84168308536848
air_49211568cab5fdee_2017-05-28,6.7179249968491614
air_49211568cab5fdee_2017-05-29,3.3998723304312377
air_49211568cab5fdee_2017-05-30,3.6165143091355856
air_49211568cab5fdee_2017-05-31,4.612664496152962
air_4974785f48853db9_2017-04-23,2.0669547963584263
air_4974785f48853db9_2017-04-24,1.3950888295409118
air_4974785f48853db9_2017-04-25,1.4062555388393656
air_4974785f48853db9_2017-04-26,1.5055167468278101
air_4974785f48853db9_2017-04-27,2.515210180462937
air_4974785f48853db9_2017-04-28,2.5706087644784823
air_4974785f48853db9_2017-04-29,1.8004445804288522
air_4974785f48853db9_2017-04-30,2.0669547963584263
air_4974785f48853db9_2017-05-01,1.3950888295409118
air_4974785f48853db9_2017-05-02,1.4062555388393656
air_4974785f48853db9_2017-05-03,3.0000000000000004
air_4974785f48853db9_2017-05-04,3.0000000000000004
air_4974785f48853db9_2017-05-05,5.123738254293655
air_4974785f48853db9_2017-05-06,1.8004445804288522
air_4974785f48853db9_2017-05-07,2.0669547963584263
air_4974785f48853db9_2017-05-08,1.3950888295409118
air_4974785f48853db9_2017-05-09,1.4062555388393656
air_4974785f48853db9_2017-05-10,1.5055167468278101
air_4974785f48853db9_2017-05-11,2.515210180462937
air_4974785f48853db9_2017-05-12,2.5706087644784823
air_4974785f48853db9_2017-05-13,1.8004445804288522
air_4974785f48853db9_2017-05-14,2.0669547963584263
air_4974785f48853db9_2017-05-15,1.3950888295409118
air_4974785f48853db9_2017-05-16,1.4062555388393656
air_4974785f48853db9_2017-05-17,1.5055167468278101
air_4974785f48853db9_2017-05-18,2.515210180462937
air_4974785f48853db9_2017-05-19,2.5706087644784823
air_4974785f48853db9_2017-05-20,1.8004445804288522
air_4974785f48853db9_2017-05-21,2.0669547963584263
air_4974785f48853db9_2017-05-22,1.3950888295409118
air_4974785f48853db9_2017-05-23,1.4062555388393656
air_4974785f48853db9_2017-05-24,1.5055167468278101
air_4974785f48853db9_2017-05-25,2.515210180462937
air_4974785f48853db9_2017-05-26,2.5706087644784823
air_4974785f48853db9_2017-05-27,1.8004445804288522
air_4974785f48853db9_2017-05-28,2.0669547963584263
air_4974785f48853db9_2017-05-29,1.3950888295409118
air_4974785f48853db9_2017-05-30,1.4062555388393656
air_4974785f48853db9_2017-05-31,1.5055167468278101
air_4b251b9f8373f1ae_2017-04-23,6.81408792768787
air_4b251b9f8373f1ae_2017-04-24,6.924351556991269
air_4b251b9f8373f1ae_2017-04-25,7.053686954623825
air_4b251b9f8373f1ae_2017-04-26,7.4076161290957545
air_4b251b9f8373f1ae_2017-04-27,4.633054912807489
air_4b251b9f8373f1ae_2017-04-28,8.160801175779202
air_4b251b9f8373f1ae_2017-04-29,3.6087378242900017
air_4b251b9f8373f1ae_2017-04-30,6.81408792768787
air_4b251b9f8373f1ae_2017-05-01,6.924351556991269
air_4b251b9f8373f1ae_2017-05-02,7.053686954623825
air_4b251b9f8373f1ae_2017-05-03,7.4076161290957545
air_4b251b9f8373f1ae_2017-05-04,5.958609448681401
air_4b251b9f8373f1ae_2017-05-05,8.160801175779202
air_4b251b9f8373f1ae_2017-05-06,3.6087378242900017
air_4b251b9f8373f1ae_2017-05-07,6.81408792768787
air_4b251b9f8373f1ae_2017-05-08,6.924351556991269
air_4b251b9f8373f1ae_2017-05-09,7.053686954623825
air_4b251b9f8373f1ae_2017-05-10,7.4076161290957545
air_4b251b9f8373f1ae_2017-05-11,4.633054912807489
air_4b251b9f8373f1ae_2017-05-12,8.160801175779202
air_4b251b9f8373f1ae_2017-05-13,3.6087378242900017
air_4b251b9f8373f1ae_2017-05-14,6.81408792768787
air_4b251b9f8373f1ae_2017-05-15,6.924351556991269
air_4b251b9f8373f1ae_2017-05-16,7.053686954623825
air_4b251b9f8373f1ae_2017-05-17,7.4076161290957545
air_4b251b9f8373f1ae_2017-05-18,4.633054912807489
air_4b251b9f8373f1ae_2017-05-19,8.160801175779202
air_4b251b9f8373f1ae_2017-05-20,3.6087378242900017
air_4b251b9f8373f1ae_2017-05-21,6.81408792768787
air_4b251b9f8373f1ae_2017-05-22,6.924351556991269
air_4b251b9f8373f1ae_2017-05-23,7.053686954623825
air_4b251b9f8373f1ae_2017-05-24,7.4076161290957545
air_4b251b9f8373f1ae_2017-05-25,4.633054912807489
air_4b251b9f8373f1ae_2017-05-26,8.160801175779202
air_4b251b9f8373f1ae_2017-05-27,3.6087378242900017
air_4b251b9f8373f1ae_2017-05-28,6.81408792768787
air_4b251b9f8373f1ae_2017-05-29,6.924351556991269
air_4b251b9f8373f1ae_2017-05-30,7.053686954623825
air_4b251b9f8373f1ae_2017-05-31,7.4076161290957545
air_4b380b4db9d37883_2017-04-23,15.079168503208646
air_4b380b4db9d37883_2017-04-24,5.495543133663463
air_4b380b4db9d37883_2017-04-25,4.7677120478869295
air_4b380b4db9d37883_2017-04-26,6.55323896192995
air_4b380b4db9d37883_2017-04-27,5.053176783454079
air_4b380b4db9d37883_2017-04-28,5.350675765237903
air_4b380b4db9d37883_2017-04-29,9.290830113808388
air_4b380b4db9d37883_2017-04-30,15.079168503208646
air_4b380b4db9d37883_2017-05-01,5.495543133663463
air_4b380b4db9d37883_2017-05-02,4.7677120478869295
air_4b380b4db9d37883_2017-05-03,7.4999999999999964
air_4b380b4db9d37883_2017-05-04,9.17537223501074
air_4b380b4db9d37883_2017-05-05,11.709776428255616
air_4b380b4db9d37883_2017-05-06,9.290830113808388
air_4b380b4db9d37883_2017-05-07,15.079168503208646
air_4b380b4db9d37883_2017-05-08,5.495543133663463
air_4b380b4db9d37883_2017-05-09,4.7677120478869295
air_4b380b4db9d37883_2017-05-10,6.55323896192995
air_4b380b4db9d37883_2017-05-11,5.053176783454079
air_4b380b4db9d37883_2017-05-12,5.350675765237903
air_4b380b4db9d37883_2017-05-13,9.290830113808388
air_4b380b4db9d37883_2017-05-14,15.079168503208646
air_4b380b4db9d37883_2017-05-15,5.495543133663463
air_4b380b4db9d37883_2017-05-16,4.7677120478869295
air_4b380b4db9d37883_2017-05-17,6.55323896192995
air_4b380b4db9d37883_2017-05-18,5.053176783454079
air_4b380b4db9d37883_2017-05-19,5.350675765237903
air_4b380b4db9d37883_2017-05-20,9.290830113808388
air_4b380b4db9d37883_2017-05-21,15.079168503208646
air_4b380b4db9d37883_2017-05-22,5.495543133663463
air_4b380b4db9d37883_2017-05-23,4.7677120478869295
air_4b380b4db9d37883_2017-05-24,6.55323896192995
air_4b380b4db9d37883_2017-05-25,5.053176783454079
air_4b380b4db9d37883_2017-05-26,5.350675765237903
air_4b380b4db9d37883_2017-05-27,9.290830113808388
air_4b380b4db9d37883_2017-05-28,15.079168503208646
air_4b380b4db9d37883_2017-05-29,5.495543133663463
air_4b380b4db9d37883_2017-05-30,4.7677120478869295
air_4b380b4db9d37883_2017-05-31,6.55323896192995
air_4b55d8aea1d2b395_2017-04-23,13.689559744923786
air_4b55d8aea1d2b395_2017-04-24,8.654414217756356
air_4b55d8aea1d2b395_2017-04-25,8.787870118875112
air_4b55d8aea1d2b395_2017-04-26,8.033287397907726
air_4b55d8aea1d2b395_2017-04-27,7.806608586378124
air_4b55d8aea1d2b395_2017-04-28,10.905018932316766
air_4b55d8aea1d2b395_2017-04-29,16.542323314380862
air_4b55d8aea1d2b395_2017-04-30,13.689559744923786
air_4b55d8aea1d2b395_2017-05-01,8.654414217756356
air_4b55d8aea1d2b395_2017-05-02,8.787870118875112
air_4b55d8aea1d2b395_2017-05-03,0.3
air_4b55d8aea1d2b395_2017-05-04,1.7999999999999996
air_4b55d8aea1d2b395_2017-05-05,10.905018932316766
air_4b55d8aea1d2b395_2017-05-06,16.542323314380862
air_4b55d8aea1d2b395_2017-05-07,13.689559744923786
air_4b55d8aea1d2b395_2017-05-08,8.654414217756356
air_4b55d8aea1d2b395_2017-05-09,8.787870118875112
air_4b55d8aea1d2b395_2017-05-10,8.033287397907726
air_4b55d8aea1d2b395_2017-05-11,7.806608586378124
air_4b55d8aea1d2b395_2017-05-12,10.905018932316766
air_4b55d8aea1d2b395_2017-05-13,16.542323314380862
air_4b55d8aea1d2b395_2017-05-14,13.689559744923786
air_4b55d8aea1d2b395_2017-05-15,8.654414217756356
air_4b55d8aea1d2b395_2017-05-16,8.787870118875112
air_4b55d8aea1d2b395_2017-05-17,8.033287397907726
air_4b55d8aea1d2b395_2017-05-18,7.806608586378124
air_4b55d8aea1d2b395_2017-05-19,10.905018932316766
air_4b55d8aea1d2b395_2017-05-20,16.542323314380862
air_4b55d8aea1d2b395_2017-05-21,13.689559744923786
air_4b55d8aea1d2b395_2017-05-22,8.654414217756356
air_4b55d8aea1d2b395_2017-05-23,8.787870118875112
air_4b55d8aea1d2b395_2017-05-24,8.033287397907726
air_4b55d8aea1d2b395_2017-05-25,7.806608586378124
air_4b55d8aea1d2b395_2017-05-26,10.905018932316766
air_4b55d8aea1d2b395_2017-05-27,16.542323314380862
air_4b55d8aea1d2b395_2017-05-28,13.689559744923786
air_4b55d8aea1d2b395_2017-05-29,8.654414217756356
air_4b55d8aea1d2b395_2017-05-30,8.787870118875112
air_4b55d8aea1d2b395_2017-05-31,8.033287397907726
air_4b9085d0d46a6211_2017-04-23,0.3
air_4b9085d0d46a6211_2017-04-24,9.802855711700882
air_4b9085d0d46a6211_2017-04-25,7.756314599758933
air_4b9085d0d46a6211_2017-04-26,7.799427977293173
air_4b9085d0d46a6211_2017-04-27,7.949787020716081
air_4b9085d0d46a6211_2017-04-28,10.101842365181275
air_4b9085d0d46a6211_2017-04-29,8.014115507967741
air_4b9085d0d46a6211_2017-04-30,0.3
air_4b9085d0d46a6211_2017-05-01,9.802855711700882
air_4b9085d0d46a6211_2017-05-02,7.756314599758933
air_4b9085d0d46a6211_2017-05-03,11.999999999999995
air_4b9085d0d46a6211_2017-05-04,5.95473051422261
air_4b9085d0d46a6211_2017-05-05,8.099999999999998
air_4b9085d0d46a6211_2017-05-06,8.014115507967741
air_4b9085d0d46a6211_2017-05-07,0.3
air_4b9085d0d46a6211_2017-05-08,9.802855711700882
air_4b9085d0d46a6211_2017-05-09,7.756314599758933
air_4b9085d0d46a6211_2017-05-10,7.799427977293173
air_4b9085d0d46a6211_2017-05-11,7.949787020716081
air_4b9085d0d46a6211_2017-05-12,10.101842365181275
air_4b9085d0d46a6211_2017-05-13,8.014115507967741
air_4b9085d0d46a6211_2017-05-14,0.3
air_4b9085d0d46a6211_2017-05-15,9.802855711700882
air_4b9085d0d46a6211_2017-05-16,7.756314599758933
air_4b9085d0d46a6211_2017-05-17,7.799427977293173
air_4b9085d0d46a6211_2017-05-18,7.949787020716081
air_4b9085d0d46a6211_2017-05-19,10.101842365181275
air_4b9085d0d46a6211_2017-05-20,8.014115507967741
air_4b9085d0d46a6211_2017-05-21,0.3
air_4b9085d0d46a6211_2017-05-22,9.802855711700882
air_4b9085d0d46a6211_2017-05-23,7.756314599758933
air_4b9085d0d46a6211_2017-05-24,7.799427977293173
air_4b9085d0d46a6211_2017-05-25,7.949787020716081
air_4b9085d0d46a6211_2017-05-26,10.101842365181275
air_4b9085d0d46a6211_2017-05-27,8.014115507967741
air_4b9085d0d46a6211_2017-05-28,0.3
air_4b9085d0d46a6211_2017-05-29,9.802855711700882
air_4b9085d0d46a6211_2017-05-30,7.756314599758933
air_4b9085d0d46a6211_2017-05-31,7.799427977293173
air_4beac252540f865e_2017-04-23,13.320516283604906
air_4beac252540f865e_2017-04-24,2.0432699275671844
air_4beac252540f865e_2017-04-25,10.8572114742504
air_4beac252540f865e_2017-04-26,8.9624236656263
air_4beac252540f865e_2017-04-27,10.355450493297667
air_4beac252540f865e_2017-04-28,14.838251268644798
air_4beac252540f865e_2017-04-29,18.043514638168602
air_4beac252540f865e_2017-04-30,13.320516283604906
air_4beac252540f865e_2017-05-01,2.0432699275671844
air_4beac252540f865e_2017-05-02,10.8572114742504
air_4beac252540f865e_2017-05-03,8.700000000000001
air_4beac252540f865e_2017-05-04,15.58214974249065
air_4beac252540f865e_2017-05-05,19.159059351361165
air_4beac252540f865e_2017-05-06,18.043514638168602
air_4beac252540f865e_2017-05-07,13.320516283604906
air_4beac252540f865e_2017-05-08,2.0432699275671844
air_4beac252540f865e_2017-05-09,10.8572114742504
air_4beac252540f865e_2017-05-10,8.9624236656263
air_4beac252540f865e_2017-05-11,10.355450493297667
air_4beac252540f865e_2017-05-12,14.838251268644798
air_4beac252540f865e_2017-05-13,18.043514638168602
air_4beac252540f865e_2017-05-14,13.320516283604906
air_4beac252540f865e_2017-05-15,2.0432699275671844
air_4beac252540f865e_2017-05-16,10.8572114742504
air_4beac252540f865e_2017-05-17,8.9624236656263
air_4beac252540f865e_2017-05-18,10.355450493297667
air_4beac252540f865e_2017-05-19,14.838251268644798
air_4beac252540f865e_2017-05-20,18.043514638168602
air_4beac252540f865e_2017-05-21,13.320516283604906
air_4beac252540f865e_2017-05-22,2.0432699275671844
air_4beac252540f865e_2017-05-23,10.8572114742504
air_4beac252540f865e_2017-05-24,8.9624236656263
air_4beac252540f865e_2017-05-25,10.355450493297667
air_4beac252540f865e_2017-05-26,14.838251268644798
air_4beac252540f865e_2017-05-27,18.043514638168602
air_4beac252540f865e_2017-05-28,13.320516283604906
air_4beac252540f865e_2017-05-29,2.0432699275671844
air_4beac252540f865e_2017-05-30,10.8572114742504
air_4beac252540f865e_2017-05-31,8.9624236656263
air_4c2ed28f3f19ca52_2017-04-23,2.9936011726597256
air_4c2ed28f3f19ca52_2017-04-24,2.6615346115452883
air_4c2ed28f3f19ca52_2017-04-25,3.2996456781446866
air_4c2ed28f3f19ca52_2017-04-26,1.9542987639106668
air_4c2ed28f3f19ca52_2017-04-27,2.2233947573851327
air_4c2ed28f3f19ca52_2017-04-28,4.046229143769413
air_4c2ed28f3f19ca52_2017-04-29,4.260887396568552
air_4c2ed28f3f19ca52_2017-04-30,2.9936011726597256
air_4c2ed28f3f19ca52_2017-05-01,2.6615346115452883
air_4c2ed28f3f19ca52_2017-05-02,3.2996456781446866
air_4c2ed28f3f19ca52_2017-05-03,15.0
air_4c2ed28f3f19ca52_2017-05-04,5.720393976505059
air_4c2ed28f3f19ca52_2017-05-05,0.6000000000000001
air_4c2ed28f3f19ca52_2017-05-06,4.260887396568552
air_4c2ed28f3f19ca52_2017-05-07,2.9936011726597256
